slide,baseline_dice,baseline_iou,baseline_entropy,entropy_dice,entropy_iou,entropy_entropy
test_001,0.5521500865746773,0.38135864874861297,0.4625656249274932,0.710126559682976,0.5505397176861334,0.45956038049060616
test_002,0.1949596023734974,0.10800844270845969,0.29617587723531186,0.18339865560202318,0.10095701853771424,0.30866681039422394
test_004,0.0027698699699930753,0.0013868556899607057,0.4972183682402688,0.003693159959990767,0.0018499961458413629,0.8863092769875083
test_008,0.01181837520977616,0.005944313669543714,0.4434703018663435,0.014796605762639753,0.00745344573034243,0.705758203655907
test_010,0.004629883294066078,0.0023203130363149585,0.16535493886890523,0.004629883294066078,0.0023203130363149585,0.7911102339693251
test_011,0.0,0.0,0.5508598071197128,0.0,0.0,0.7100349597833695
test_013,0.016413062061890922,0.008274435442165143,0.36417286655731945,0.017780817233715166,0.00897015697774711,0.506886213329944
test_016,0.48684897330867977,0.3217451296803012,0.6026713379244529,0.4902815991790008,0.3247503633209882,0.6236590335982752
test_021,0.1956780396491,0.10844962481698389,0.8001048973543372,0.1958039360157515,0.10852697216473972,0.8031352821501726
test_026,0.41866425295188503,0.264753550113192,0.598325920731188,0.41844050972774516,0.2645746254260176,0.6073652622985679
test_027,0.550926384623006,0.38019213018358344,0.5698857090939325,0.5485980382443277,0.37797801897740463,0.5675863187570943
test_029,0.041088484411605695,0.020975160993560258,0.11747934258803518,0.041088484411605695,0.020975160993560258,0.10661857017450929
test_030,0.03474903474903475,0.01768172888015717,0.30951931543229494,0.03898128898128898,0.0198780811025709,0.42843127102642214
test_033,0.0030633842040770857,0.0015340417817198003,0.5542648348533942,0.004047380342356392,0.002027793797555485,0.9073041312743783
test_038,0.01910501346326452,0.009644637193345847,0.2309779488629943,0.015322477240671881,0.007720386342345835,0.6075011734870673
test_040,0.22214294814626068,0.12494983661067477,0.40955744818714956,0.28749309890856584,0.16787850532183987,0.410237463697905
test_046,0.03715450838241957,0.018928901200369344,0.40162320823553915,0.05491617580425918,0.028233320909429743,0.6271840025210164
test_048,0.029764654472813533,0.015107156888838194,0.4434189925341815,0.028016730132967103,0.014207387334911932,0.876505756740905
test_051,0.001492908683752177,0.000747011952191235,0.5973055516457759,0.01537143015122612,0.007745242805003761,0.8007879173359667
test_052,0.002554278416347382,0.0012787723785166241,0.4161170572873166,0.002554278416347382,0.0012787723785166241,0.6448726239054031
test_061,0.24341332922769,0.1385717729035651,0.1924500239259198,0.24264352110236523,0.1380730227566419,0.20993515248233013
test_064,0.09501128102281274,0.04987498355046717,0.12442415293508002,0.09626472800200551,0.05056623650250198,0.13086877734209132
test_065,0.0,0.0,0.3093786111606527,0.04165220409580007,0.021269053527118043,0.4656450949456471
test_066,0.0010444283763155781,0.0005224870383023191,0.4709394852305648,0.0010042580541495944,0.0005023812873018106,0.9503922118205583
test_068,0.6141115714886207,0.44311761239557695,0.32876269721914614,0.6933045096979523,0.5305784820131982,0.30370222678697656
test_069,0.022879839312547667,0.01157230590607718,0.5997107725088769,0.039537570508415706,0.02016747167078798,0.48630894074159436
test_071,0.37174811997278107,0.2283111873124732,0.6731085598986456,0.37176556802121685,0.2283243498108638,0.6679929722828619
test_073,0.4170748967060059,0.26348365809480956,0.6812905898935624,0.41712055151003263,0.2635201006039699,0.6658893391639873
test_074,0.031933904244702827,0.01622603240489611,0.1630439790380953,0.032862215414606974,0.0167055992071919,0.1317088443957108
test_075,0.5296702986108167,0.36023913419580555,0.4020603526968449,0.5441980752109212,0.3738132680994816,0.40244444020613435
test_079,0.0507727087425416,0.026047608183131798,0.510600461760989,0.05403402142089464,0.027767197379446943,0.8583277738055063
test_082,0.14036268004036573,0.07547852397553115,0.30960231745453515,0.15045411455307178,0.0813465163189048,0.321201307221562
test_084,0.013349592452345805,0.006719648510693287,0.4454653816547429,0.012579423657018163,0.006329522702318672,0.7404893017119346
test_090,0.24935753356067775,0.1424377269151094,0.7544530842442345,0.24943335012880918,0.1424872055840678,0.7646084690638103
test_092,0.06026456629304251,0.031068446369447972,0.3471703678129604,0.08950822982934464,0.04685088479671875,0.1537248856261519
test_094,0.07868607423751735,0.04095430381388112,0.22649799450421845,0.17979287519128795,0.0987760528682595,0.14501586871914923
test_097,0.0041886471855057,0.0020987189894470073,0.4967882310648617,0.0041886471855057,0.0020987189894470073,0.865978619057008
test_099,0.0019292604501607716,0.0009655616350177019,0.44710316712052905,0.0005359056806002144,0.0002680246582685607,0.922825816241613
test_102,0.0005097706032285472,0.00025495028469448456,0.5788113352611406,0.0,0.0,0.8793571372238432
test_104,0.3535256904798642,0.2147167972410691,0.4322266265861023,0.37176361672581393,0.22832287777419782,0.4342587910750794
test_105,0.20603440147444582,0.11484857995258316,0.6933390890060004,0.20677108170570643,0.1153065732970588,0.6370797775018199
test_108,0.09692621509460506,0.05093140153755175,0.38880318820259774,0.13251740873602025,0.07096045197740113,0.2559562131254239
test_110,0.0011588324762801477,0.00057975215595333,0.2780163867646303,0.0013399000506989207,0.0006703991592832165,0.9100823871506369
test_113,0.22962659166304672,0.1297051743895953,0.4065490221924971,0.29971194144669944,0.17627127352862257,0.41195344208065915
test_114,0.2347007082732254,0.13295236075444558,0.2243226682111877,0.2474500332670705,0.14119428145513144,0.2097893837608132
test_116,0.007597501266250211,0.003813236166426574,0.27435345207676887,0.007597501266250211,0.003813236166426574,0.8576444178763684
test_117,0.011749144102085279,0.005909286580831996,0.3750695478883539,0.010893246187363835,0.00547645125958379,0.2590734024073422
test_121,0.27635612421697986,0.16033249565049296,0.21765469276939428,0.2696254831400773,0.15581914811676809,0.17905639212449218
test_122,0.05681649606883252,0.02923887319642721,0.30614131874216793,0.0564703555357761,0.02905556686342357,0.7382259700560646
