slide,lambda,dice,iou,entropy
test_001,0.0,0.5521500865746773,0.38135864874861297,0.4625656249274932
test_001,0.005,0.6396529872726299,0.47021310098677305,0.45670782804286353
test_001,0.01,0.710126559682976,0.5505397176861334,0.45956038049060616
test_001,0.02,0.6400456971492833,0.47063764996193524,0.4792079524295587
test_001,0.05,0.7721390192963353,0.6288488936702236,0.5862740418145675
test_001,0.1,0.7880616197497367,0.6502489174301116,0.7150235775354169
test_002,0.0,0.1949596023734974,0.10800844270845969,0.29617587723531186
test_002,0.005,0.1941275645376716,0.10749793879431592,0.2795033824829134
test_002,0.01,0.18339865560202318,0.10095701853771424,0.30866681039422394
test_002,0.02,0.16067088524446585,0.0873529831912766,0.3325417465015844
test_002,0.05,0.1957040572792363,0.10846560846560846,0.4114867641050975
test_002,0.1,0.1848875654135009,0.10186011725252721,0.7518604640222062
test_004,0.0,0.0027698699699930753,0.0013868556899607057,0.4972183682402688
test_004,0.005,0.0050268010566541,0.002519733628159309,0.3456606755031918
test_004,0.01,0.003693159959990767,0.0018499961458413629,0.8863092769875083
test_004,0.02,0.003282808853325126,0.001644103064710869,0.8872055515921945
test_004,0.05,0.0033341027416583313,0.0016698350716744593,0.9663048920082322
test_004,0.1,0.0,0.0,0.993607848062767
test_008,0.0,0.01181837520977616,0.005944313669543714,0.4434703018663435
test_008,0.005,0.017916656818020658,0.009039305476054188,0.37718322993322695
test_008,0.01,0.014796605762639753,0.00745344573034243,0.705758203655907
test_008,0.02,0.012196563216488997,0.006135698827558325,0.7806823798965526
test_008,0.05,0.025149502446403668,0.012734889287851586,0.8655985972546189
test_008,0.1,0.024629493937173518,0.012468290815105539,0.9747006403578885
test_010,0.0,0.004629883294066078,0.0023203130363149585,0.16535493886890523
test_010,0.005,0.003698427483425566,0.0018526396684461156,0.4258371955592266
test_010,0.01,0.004629883294066078,0.0023203130363149585,0.7911102339693251
test_010,0.02,0.001917703139553997,0.0009597718485205803,0.9312381571613861
test_010,0.05,0.0009862473289134841,0.0004933669553776998,0.9389193020168343
test_010,0.1,0.001917703139553997,0.0009597718485205803,0.984898137020905
test_011,0.0,0.0,0.0,0.5508598071197128
test_011,0.005,0.0,0.0,0.5033641860632946
test_011,0.01,0.0,0.0,0.7100349597833695
test_011,0.02,0.0,0.0,0.8013548460719635
test_011,0.05,0.0,0.0,0.9110400808159673
test_011,0.1,0.0,0.0,0.9748325050722888
test_013,0.0,0.016413062061890922,0.008274435442165143,0.36417286655731945
test_013,0.005,0.016413062061890922,0.008274435442165143,0.36701275817523193
test_013,0.01,0.017780817233715166,0.00897015697774711,0.506886213329944
test_013,0.02,0.015387245683022738,0.007753273604410751,0.6488888080739427
test_013,0.05,0.018293725423149255,0.009231300146665516,0.8030183906745932
test_013,0.1,0.008890408616857583,0.004465052378499056,0.9902484743724961
test_016,0.0,0.48684897330867977,0.3217451296803012,0.6026713379244529
test_016,0.005,0.49062663116081145,0.32505319180113595,0.6161535230307056
test_016,0.01,0.4902815991790008,0.3247503633209882,0.6236590335982752
test_016,0.02,0.4907327948475224,0.3251463976506035,0.6376584557003705
test_016,0.05,0.49058239629134853,0.32501435990012545,0.7360319261117788
test_016,0.1,0.49053816142188567,0.32497553027505727,0.8193849624740323
test_021,0.0,0.1956780396491,0.10844962481698389,0.8001048973543372
test_021,0.005,0.1957358281452679,0.10848512717738946,0.8101612806365256
test_021,0.01,0.1958039360157515,0.10852697216473972,0.8031352821501726
test_021,0.02,0.19576059464362558,0.10850034317089911,0.799079940546466
test_021,0.05,0.19572757264581533,0.10848005527238119,0.8654604410536009
test_021,0.1,0.1954056081671656,0.10828228717296529,0.9134463330710144
test_026,0.0,0.41866425295188503,0.264753550113192,0.598325920731188
test_026,0.005,0.41866425295188503,0.264753550113192,0.5939725384960212
test_026,0.01,0.41844050972774516,0.2645746254260176,0.6073652622985679
test_026,0.02,0.4188676558829213,0.26491625286232534,0.5992572783261129
test_026,0.05,0.4184608500208488,0.2645908892147028,0.6733065846664031
test_026,0.1,0.4184608500208488,0.2645908892147028,0.7824237011651332
test_027,0.0,0.550926384623006,0.38019213018358344,0.5698857090939325
test_027,0.005,0.5451798276032894,0.3747403548200361,0.5628173535026141
test_027,0.01,0.5485980382443277,0.37797801897740463,0.5675863187570943
test_027,0.02,0.546715545427524,0.37619307335696756,0.5563766350183219
test_027,0.05,0.5508768453383533,0.3801449473540271,0.5893702284575657
test_027,0.1,0.5533538095709898,0.3825080473940141,0.6683053846715585
test_029,0.0,0.041088484411605695,0.020975160993560258,0.11747934258803518
test_029,0.005,0.04409202859374061,0.02254299754299754,0.12954734906960574
test_029,0.01,0.041088484411605695,0.020975160993560258,0.10661857017450929
test_029,0.02,0.02571033819907491,0.013022576522850361,0.430014332678429
test_029,0.05,0.03604253018561903,0.018351991191044227,0.30085429370349037
test_029,0.1,0.040728059109749505,0.020787343635025754,0.8975588736191229
test_030,0.0,0.03474903474903475,0.01768172888015717,0.30951931543229494
test_030,0.005,0.009281259281259282,0.004662265488045951,0.2941934739165335
test_030,0.01,0.03898128898128898,0.0198780811025709,0.42843127102642214
test_030,0.02,0.03007128007128007,0.015265161509177942,0.4816802949166197
test_030,0.05,0.051306801306801306,0.02632882453800724,0.6192860644938764
test_030,0.1,0.10654885654885655,0.05627230304693934,0.9236984311339158
test_033,0.0,0.0030633842040770857,0.0015340417817198003,0.5542648348533942
test_033,0.005,0.004047380342356392,0.002027793797555485,0.5147656685918252
test_033,0.01,0.004047380342356392,0.002027793797555485,0.9073041312743783
test_033,0.02,0.004344435780327504,0.0021769466927156014,0.9198017239953037
test_033,0.05,0.00499424455088931,0.0025033735051882182,0.9801726015505187
test_033,0.1,0.00499424455088931,0.0025033735051882182,0.9937784484218938
test_038,0.0,0.01910501346326452,0.009644637193345847,0.2309779488629943
test_038,0.005,0.006090524426208489,0.003054564161924054,0.22506123981443388
test_038,0.01,0.015322477240671881,0.007720386342345835,0.6075011734870673
test_038,0.02,0.009231952814463392,0.004637382455236378,0.7227995487053223
test_038,0.05,0.04410821900243621,0.022551461911629735,0.7515852545091993
test_038,0.1,0.04628798563918451,0.02369232788606681,0.9317999877539419
test_040,0.0,0.22214294814626068,0.12494983661067477,0.40955744818714956
test_040,0.005,0.223400008493651,0.1257458119788878,0.3432699911531925
test_040,0.01,0.28749309890856584,0.16787850532183987,0.410237463697905
test_040,0.02,0.2544358092325986,0.1457613593234524,0.8337546479256326
test_040,0.05,0.28737418779462354,0.16779741712789384,0.7747502931446183
test_040,0.1,0.3131948868221005,0.18567342746077464,0.9217127890463407
test_046,0.0,0.03715450838241957,0.018928901200369344,0.40162320823553915
test_046,0.005,0.055459900317172635,0.028520831391555597,0.15848784841721097
test_046,0.01,0.05491617580425918,0.028233320909429743,0.6271840025210164
test_046,0.02,0.027367467149977346,0.013873575891216464,0.48362234967760426
test_046,0.05,0.03715450838241957,0.018928901200369344,0.7500712148765886
test_046,0.1,0.03715450838241957,0.018928901200369344,0.9320443099315566
test_048,0.0,0.029764654472813533,0.015107156888838194,0.4434189925341815
test_048,0.005,0.02866595917348149,0.014541401193205569,0.45891779076960937
