slide,lambda,dice,iou,entropy
test_001,0.15,0.7355455989718142,0.5817098650403749,0.8295012464370668
test_001,0.2,0.8403634351403938,0.7246782833569362,0.840160652494818
test_001,0.3,0.8342585816033273,0.7156463418368909,0.9192158094189814
test_002,0.15,0.15743031683124958,0.0854406312387109,0.9458977472955472
test_002,0.2,0.17617306386985176,0.09659527468305801,0.9609399233582698
test_002,0.3,0.18002671279367652,0.0989172281039461,0.9839548887073465
test_004,0.15,0.00041035110666564077,0.0002052176589795552,0.9946273446875563
test_004,0.2,0.0,0.0,0.9981036179725982
test_004,0.3,0.0,0.0,0.9991106336464397
test_008,0.15,0.024629493937173518,0.012468290815105539,0.9759987073004739
test_008,0.2,0.02425130593046068,0.012274489161123607,0.9918285190564963
test_008,0.3,0.024629493937173518,0.012468290815105539,0.9967456170581903
test_010,0.15,0.001917703139553997,0.0009597718485205803,0.979177025340155
test_010,0.2,0.001917703139553997,0.0009597718485205803,0.9942619798021595
test_010,0.3,0.001917703139553997,0.0009597718485205803,0.9973046007194027
test_011,0.15,0.0,0.0,0.9738607770817129
test_011,0.2,0.0,0.0,0.9957581290341183
test_011,0.3,0.0,0.0,0.9959587319715668
test_013,0.15,0.006496837066165157,0.0032590051457975985,0.9889240269233592
test_013,0.2,0.008206531030945461,0.004120171673819743,0.9976226141221994
test_013,0.3,0.008377500427423492,0.00420636964546313,0.9982296313357301
test_016,0.15,0.48871568480001415,0.32337772574271917,0.8629582880014927
test_016,0.2,0.4908124176125556,0.32521631064318707,0.8761249038507251
test_016,0.3,0.49035237497014145,0.32481247069854663,0.9159610921696106
test_021,0.15,0.19516000705845205,0.10813147305118063,0.9459707883820536
test_021,0.2,0.19547784378737548,0.10832665208037633,0.9533161797740953
test_021,0.3,0.1952425620529776,0.10818216229382778,0.9725302969380426
test_026,0.15,0.41842016943464155,0.2645583620556613,0.8293794300543803
test_026,0.2,0.4183184679691234,0.26447705147824746,0.84249030185334
test_026,0.3,0.4182981276760198,0.26446079061752525,0.8946153252202772
test_027,0.15,0.5513226989002279,0.38056970899018566,0.8439168871009796
test_027,0.2,0.5526107203011988,0.38179826813156725,0.8495814890903981
test_027,0.3,0.5509759239076588,0.3802393162393162,0.9375015751009033
test_029,0.15,0.041088484411605695,0.020975160993560258,0.9864997369335452
test_029,0.2,0.028473598846639032,0.014442413162705668,0.9941092518812752
test_029,0.3,0.028473598846639032,0.014442413162705668,0.9968903172037178
test_030,0.15,0.06853281853281853,0.03548225887056472,0.9741969630527416
test_030,0.2,0.08241758241758242,0.04297994269340974,0.9821205313250408
test_030,0.3,0.06474606474606474,0.0334561080417434,0.9880654437252107
